RI.0001859	0.0	0.019	0.0	0.0085	0.0057	0.012
RI.0001858	0.0181	0.0319	0.0352	0.0376	0.0253	0.0449
CL.0000346	0.2258	0.7177	0.7807	NA	NA	NA
CL.0000347	0.9256	1.0	0.874	0.9544	0.9524	0.8842
CL.0000344	0.9066	0.9011	0.8756	0.5229	0.6235	0.6067
CL.0000345	1.0	NA	0.1712	0.0011	0.0016	0.0011
CL.0000342	0.9293	0.9764	0.976	1.0	1.0	1.0
CL.0000343	0.3143	0.4701	0.1387	0.9036	0.947	0.8268
A5.0001112	0.0	0.0	0.0993	0.1874	0.171	0.0
A5.0001111	0.4167	0.6646	0.6289	0.4876	0.4664	0.4137
CL.0000348	0.0816	0.0	0.0	0.1836	0.1839	0.0823
MF.0001558	0.0	1.0	NA	1.0	0.9816	1.0
MF.0001559	1.0	NA	1.0	1.0	1.0	1.0
CL.0001699	0.9756	0.9897	0.9719	0.9004	0.8998	0.9104
CL.0001698	NA	1.0	1.0	1.0	1.0	1.0
MF.0001550	NA	NA	NA	NA	NA	NA
MF.0001551	NA	NA	NA	0.0	0.0	0.0
MF.0001552	NA	NA	NA	NA	NA	NA
CL.0001690	1.0	1.0	1.0	0.0931	0.1598	0.1678
MF.0001554	0.7945	0.4096	1.0	1.0	0.6398	1.0
CL.0001696	0.3607	0.0	0.2996	0.2174	0.0	0.0
CL.0001695	0.8066	0.9915	1.0	0.8629	0.9528	0.9729
CL.0001694	0.6016	0.8172	0.792	0.8448	0.8635	0.8617
AF.0004315	0.934	0.9668	0.975	1.0	1.0	1.0
AF.0004314	0.0248	0.038	0.0153	0.149	0.154	0.1322
AF.0004317	NA	NA	NA	NA	NA	NA
AF.0004316	0.0	0.0	0.0	0.0	0.0	0.0
AF.0004311	0.0	0.3332	0.0	0.0	0.0	0.0536
AF.0004310	NA	NA	NA	NA	NA	NA
AF.0004313	0.0451	0.0683	0.074	0.4843	0.4121	0.4387
AF.0004312	1.0	NA	NA	0.8127	0.7386	0.7696
A5.0001114	0.1862	0.2396	0.34	0.1999	0.1491	0.1032
AF.0004319	0.1505	0.759	0.506	0.9213	0.7701	0.9947
AF.0004318	0.4793	1.0	0.0	0.7498	1.0	0.804
AF.0000405	1.0	1.0	0.7849	1.0	0.4865	1.0
AF.0000404	0.586	0.5262	0.417	0.4826	0.4484	0.5262
AF.0000407	0.4506	1.0	0.5366	0.4969	0.6054	1.0
AF.0000406	NA	NA	NA	NA	NA	NA
AF.0000401	1.0	1.0	0.8366	0.0	1.0	0.7104
AF.0000400	0.8368	0.8215	0.8671	0.7366	0.762	0.7555
AF.0000403	0.7964	0.4837	0.7801	1.0	1.0	1.0
AF.0000402	1.0	1.0	0.0	1.0	1.0	1.0
RI.0002183	NA	NA	NA	1.0	1.0	1.0
AF.0003560	NA	NA	NA	1.0	1.0	NA
AF.0000409	0.5182	0.6574	0.7992	0.4927	0.4521	0.4779
AF.0000408	NA	NA	NA	NA	NA	NA
RI.0002185	0.2043	0.1894	0.2871	0.1247	0.1883	0.2473
MX.0000181	1.0	0.3967	0.5174	0.7289	0.8474	0.9071
RI.0000136	0.3322	0.3732	0.3693	0.0313	0.0303	0.0191
CL.0002278	1.0	0.984	0.9553	0.9592	0.9831	0.9951
CL.0002279	NA	1.0	NA	1.0	1.0	1.0
RI.0002186	NA	NA	NA	1.0	0.8195	1.0
CL.0002270	0.9966	0.9895	0.9981	0.9976	0.9979	0.9987
CL.0002271	0.642	0.5038	0.7284	1.0	1.0	1.0
CL.0002272	NA	NA	NA	0.7221	0.0	NA
CL.0002273	0.0	0.1384	0.0	0.0271	0.0605	0.0719
CL.0002274	1.0	1.0	NA	0.9881	0.9842	0.963
CL.0002275	1.0	1.0	1.0	1.0	1.0	0.2579
CL.0002276	0.7151	1.0	0.4795	0.6511	0.5948	0.3303
CL.0002277	0.9708	0.9835	0.8969	0.7989	0.8391	0.7875
AF.0005048	NA	NA	NA	0.0	NA	NA
AF.0005049	0.6358	0.5742	0.6184	0.6981	0.7055	0.6438
AF.0005042	0.0	0.1693	0.1624	0.1247	0.1173	0.2083
AF.0005043	1.0	0.2804	0.1228	0.2038	0.2516	0.2638
AF.0005040	NA	NA	NA	NA	0.9991	NA
AF.0005041	0.1623	0.2413	0.3229	0.3249	0.2786	0.2657
AF.0005046	0.6983	0.6631	0.7707	0.4698	0.5625	0.4234
AF.0005047	NA	1.0	NA	0.1971	0.2388	0.0
AF.0005044	0.4695	0.1386	0.1945	1.0	0.6263	0.5967
AF.0005045	NA	NA	NA	NA	NA	NA
AF.0001758	1.0	NA	0.0	0.0	NA	NA
AF.0001759	0.0	1.0	1.0	0.5992	0.5976	0.671
AF.0001752	1.0	1.0	0.9416	1.0	0.8151	1.0
AF.0001753	0.0	0.0151	0.0317	0.106	0.0944	0.1109
AF.0001750	0.0	0.0	0.1672	0.1003	0.1437	0.0476
AF.0001751	0.8768	0.807	0.7868	0.7279	0.7441	0.8507
AF.0001756	0.5362	0.4384	0.5137	0.3879	0.531	0.7387
AF.0001757	1.0	1.0	0.9994	NA	NA	NA
AF.0001754	0.6042	0.9275	1.0	1.0	0.8801	1.0
AF.0001755	1.0	0.0	NA	1.0	0.0	0.0
MS.0001344	0.9315	0.6052	0.8325	0.5836	0.5152	0.5227
MS.0001345	NA	NA	NA	0.0	0.0	0.0
MS.0001346	1.0	1.0	NA	0.091	0.0	0.0
MS.0001347	1.0	0.9466	0.9999	1.0	0.9687	0.8083
MS.0001340	0.9611	0.8287	0.9234	0.8043	0.7866	0.6287
MS.0001341	1.0	1.0	1.0	0.9353	0.9998	1.0
MS.0001342	0.9351	0.8635	0.9091	0.6614	0.584	0.5346
SE.0006009	0.9764	1.0	1.0	0.9686	0.8973	1.0
SE.0006006	0.3564	0.2	0.2107	0.2528	0.1788	0.3351
SE.0006007	0.1511	0.1427	0.1411	0.092	0.1487	0.2175
SE.0006004	1.0	1.0	1.0	0.8584	0.797	0.8876
SE.0006005	1.0	0.9993	0.983	0.7255	0.7146	0.5662
SE.0006002	0.4141	0.0	0.0	0.2559	0.1692	0.1666
SE.0006003	1.0	1.0	0.9911	1.0	1.0	1.0
SE.0006000	0.9171	0.7252	0.6285	0.6041	0.5362	0.4557
SE.0006001	NA	NA	1.0	0.7524	0.837	0.8822
CO.0001248	NA	0.2721	0.2596	1.0	1.0	1.0
MX.0000519	0.614	0.7332	0.7098	0.3292	0.2527	0.2511
MX.0000518	0.0	0.0	0.0	0.0	0.0	0.0
CO.0001243	NA	0.0	0.0	0.0	0.0	0.0042
CO.0001242	1.0	1.0	1.0	0.9451	1.0	0.6077
CO.0001241	1.0	1.0	1.0	1.0	1.0	1.0
CO.0001240	0.0	0.0	NA	1.0	0.8171	0.4919
CO.0001247	0.0	0.0	0.0	0.0	0.0	0.0
CO.0001246	0.9526	0.9634	0.9789	0.9674	0.9721	0.9505
CO.0001245	0.0	0.0	0.0	0.0189	0.0	0.0
CO.0001244	1.0	NA	1.0	0.7727	0.7375	0.6284
CF.0002260	0.1495	0.2787	0.0	0.4587	0.4672	0.5075
ML.0001127	NA	NA	NA	0.4391	0.5278	0.5601
CF.0000858	0.4081	0.2836	0.0531	0.3875	0.0908	0.0893
AF.0000980	1.0	1.0	1.0	1.0	0.3412	1.0
A3.0002189	0.0234	0.0093	0.0	0.0	0.0153	0.0267
A3.0002188	0.3711	0.2906	0.6509	0.6047	0.5818	0.6069
A3.0002187	0.0	0.0	0.0	0.0	0.0	0.0
A3.0002186	0.9428	0.9297	0.9233	0.927	0.9293	0.9049
A3.0002185	NA	NA	NA	NA	NA	NA
A3.0002184	0.066	0.0356	0.0	0.0326	0.0198	0.0
A3.0002183	0.3484	0.5692	0.4297	0.6767	0.6904	0.7167
A3.0002182	0.8089	0.8877	0.7558	1.0	0.7579	0.8224
A3.0002181	NA	0.0	0.0	0.0	0.0	0.0
A3.0002180	0.2228	0.19	0.2744	0.161	0.3256	0.4353
AL.0000218	NA	1.0	1.0	0.6818	0.6408	0.5133
AL.0000219	0.8274	0.3592	0.3474	0.2468	0.0213	0.0793
AL.0000212	NA	NA	NA	1.0	1.0	1.0
AL.0000213	NA	NA	NA	1.0	1.0	0.623
AL.0000210	0.9042	0.8974	0.8897	0.0	1.0	1.0
AL.0000211	NA	NA	NA	0.0089	0.3055	0.3443
AL.0000216	0.213	0.0598	0.1248	0.521	0.6188	0.5699
AL.0000217	1.0	1.0	1.0	1.0	1.0	1.0
AL.0000214	1.0	1.0	1.0	0.3015	0.4788	0.0
AF.0000985	NA	NA	NA	0.0	NA	NA
RI.0002056	0.7946	0.7781	0.6695	0.5469	0.5743	0.3903
MF.0001564	0.3022	0.4106	0.4029	0.4638	0.4441	0.6143
CF.0004770	NA	NA	NA	1.0	1.0	1.0
CF.0000852	NA	NA	0.0	0.8929	0.6785	0.9723
RI.0002055	1.0	1.0	0.2848	0.5347	0.2479	0.0
CF.0000855	1.0	NA	NA	1.0	0.5452	1.0
RI.0000933	1.0	1.0	0.3044	0.6368	0.5927	0.6232
RI.0000932	0.0	0.0	0.0	0.0	0.0	0.0
RI.0000931	0.8039	0.7745	0.8112	0.7768	0.7907	0.8369
RI.0000930	0.1198	0.1364	0.1492	0.126	0.5282	0.5609
RI.0000937	NA	NA	NA	NA	NA	NA
RI.0000936	0.7151	1.0	0.4795	0.4789	0.4585	0.3303
RI.0000935	NA	NA	NA	NA	NA	NA
RI.0000934	0.7467	0.8627	0.7582	0.817	0.6991	0.673
RI.0000939	0.0491	0.0357	0.0223	0.0405	0.0419	0.0556
RI.0000938	0.7285	0.799	0.7796	0.5042	0.4942	0.5418
MS.0000129	0.8454	0.8781	0.7832	0.8347	0.7626	0.7092
MS.0000128	1.0	0.9929	0.9969	1.0	0.9958	1.0
MS.0000127	0.8047	0.0	0.1019	0.1968	0.2887	0.0
MS.0000126	0.0	0.0	0.0	0.7375	0.6857	0.7899
MS.0000125	0.1263	0.2652	0.1272	0.1931	0.1675	0.2098
MS.0000124	0.7738	0.8625	0.9135	0.8	0.9231	0.8857
MS.0000123	0.6669	1.0	1.0	NA	NA	NA
MS.0000122	NA	NA	NA	0.9731	0.9672	0.9493
MS.0000121	0.0	0.0	0.0	0.0	0.0	0.0
MS.0000120	1.0	1.0	1.0	1.0	1.0	1.0
MF.0001566	0.9485	0.9235	0.9306	1.0	0.9305	1.0
AF.0001135	0.0	0.0666	0.1653	0.1532	0.0468	0.0917
MF.0000113	0.0	0.0	0.0	0.0611	0.0609	0.0898
CF.0003792	0.9827	0.9036	1.0	0.8964	0.9023	0.8279
CF.0003793	0.151	0.1053	0.2152	0.2343	0.1448	1.0
CF.0005909	0.3937	0.9998	1.0	0.8309	0.709	1.0
AL.0001090	0.413	0.3199	0.5112	0.1735	0.1913	0.1999
CF.0005900	0.0	0.3467	0.0	0.6663	0.3815	0.5359
CF.0005903	0.5127	0.4824	0.7321	0.5199	0.4629	0.901
CF.0003791	0.5248	0.7861	0.5877	0.4806	0.574	0.3049
CF.0005905	0.0187	0.0738	0.0533	0.0532	0.0503	0.0961
CF.0005907	0.2024	0.2869	0.6144	0.5914	0.5157	0.6279
MF.0001943	NA	NA	1.0	0.95	0.8833	0.8706
MF.0001942	NA	NA	0.0	0.0775	0.0701	0.1065
MF.0001941	0.0	0.0	0.0	0.2155	0.1641	0.0
MF.0001940	0.0	NA	NA	0.5405	0.5123	0.5122
MF.0001947	0.0	0.0	0.0	NA	NA	NA
MF.0001946	NA	NA	NA	0.5404	0.7358	1.0
MF.0001945	1.0	0.9845	0.8627	1.0	0.9749	0.7668
MF.0001944	1.0	1.0	1.0	0.9996	0.9993	0.9992
MF.0001949	0.0	1.0	0.0	0.1981	0.184	0.1678
MF.0001948	0.2819	0.0002	0.2056	0.1299	0.0834	0.2753
MF.0001560	1.0	1.0	1.0	0.916	0.9309	0.9406
MF.0001563	1.0	0.9127	0.7895	0.7922	0.7637	0.7109
MF.0001562	0.7691	0.7801	0.8286	0.207	0.3874	0.8332
CL.0002305	0.8966	0.8934	0.8784	NA	1.0	0.0
MF.0000112	0.9102	0.9562	0.9713	NA	NA	NA
SE.0005728	NA	NA	NA	0.8118	0.8398	0.6952
SE.0005729	0.7525	0.6473	0.8901	0.8207	0.8526	0.687
SE.0005726	0.7991	1.0	0.6049	0.8046	0.7748	0.6408
SE.0005727	0.0	0.0	0.0	0.067	0.0719	0.0613
SE.0005724	0.9715	0.9947	1.0	0.9896	0.9906	1.0
SE.0005725	0.0	0.0	0.0	0.5964	0.4591	0.3925
SE.0005722	0.0497	0.0317	0.0384	0.0817	0.0775	0.0828
SE.0005723	0.9457	0.9172	0.8832	0.875	0.8952	1.0
SE.0005720	0.9549	0.8194	0.9126	0.8603	0.7981	0.9211
SE.0005721	1.0	1.0	1.0	0.6607	0.6691	0.6544
SE.0004099	NA	NA	NA	NA	NA	NA
SE.0004098	NA	NA	NA	NA	NA	NA
SE.0004097	0.229	0.3979	0.2832	0.3944	0.3913	0.2817
SE.0004096	NA	NA	NA	1.0	0.9868	1.0
SE.0004095	NA	1.0	1.0	0.0	0.8892	0.0
SE.0004094	0.5474	0.5309	0.5436	0.4649	0.4737	0.5004
SE.0004093	0.9493	0.8955	0.8743	0.9255	0.8878	0.8935
SE.0004092	0.0	0.0	0.0	0.7671	0.7426	0.7526
SE.0004091	0.367	0.0	0.0	0.939	0.8732	0.8224
SE.0004090	0.6456	0.4237	0.4914	0.4132	0.3383	0.3032
AF.0003938	1.0	0.834	1.0	1.0	0.9825	1.0
A3.0001511	NA	NA	NA	NA	NA	NA
A3.0001510	0.6309	0.8509	0.8876	0.5554	0.7087	0.9111
A3.0001513	NA	NA	NA	NA	NA	NA
A3.0001512	NA	NA	NA	NA	NA	NA
A3.0001515	0.5725	0.719	0.625	0.3828	0.385	0.3121
A3.0001514	1.0	1.0	0.0	NA	NA	NA
A3.0001517	1.0	1.0	1.0	1.0	1.0	1.0
A3.0001516	NA	NA	NA	0.067	0.1401	0.0859
A3.0001519	0.974	0.9243	0.9386	0.8783	0.901	0.8165
A3.0001518	0.1765	0.1988	0.1393	0.1375	0.1045	0.0706
AF.0003939	0.0	NA	0.0	0.0	0.3512	0.0
SE.0003377	0.3649	0.5489	0.6086	0.4503	0.4651	0.4867
SE.0003376	0.4989	0.5231	0.5336	0.5421	0.4983	0.6071
SE.0003375	0.819	0.8112	0.8902	0.6999	0.7278	0.5598
SE.0003374	0.6571	0.2859	0.4753	0.4254	0.3932	0.7584
SE.0003373	0.0	1.0	1.0	0.0	1.0	1.0
SE.0003372	0.705	0.7828	0.8068	0.7557	0.7319	0.8338
SE.0003371	0.0	0.0	0.0	0.0	0.0	0.0
SE.0003370	NA	0.0	NA	NA	NA	NA
SE.0003379	0.6796	0.6877	0.762	1.0	0.7605	0.8984
SE.0003378	NA	NA	NA	0.7439	0.7113	0.6433
SE.0004479	0.004	0.0045	0.004	0.0026	0.0084	0.0
SE.0004478	NA	NA	1.0	0.978	0.886	0.9601
SE.0004473	1.0	1.0	1.0	1.0	1.0	1.0
SE.0004472	0.3473	0.3381	0.3871	0.4042	0.3922	0.4255
SE.0002024	0.1147	0.1017	0.1196	0.1574	0.1104	0.1606
SE.0002025	1.0	1.0	1.0	0.6117	0.5634	0.5685
SE.0002026	0.8245	0.5834	0.8012	0.5798	0.4723	0.4063
SE.0002027	0.0	0.0	NA	1.0	1.0	1.0
SE.0002020	1.0	1.0	1.0	0.9536	0.9399	0.9328
SE.0002021	0.0	0.0864	0.1063	0.1099	0.139	0.2112
SE.0002022	0.9252	0.7856	1.0	1.0	1.0	1.0
SE.0002023	0.8017	0.724	0.7952	0.7055	0.689	0.7956
SE.0002028	0.3476	0.4965	0.5446	0.0975	0.0934	0.1075
SE.0002029	0.7007	0.8942	0.8056	0.9625	0.9087	0.9593
ML.0001787	NA	NA	NA	1.0	0.0	NA
ML.0001786	NA	1.0	1.0	NA	NA	NA
ML.0001785	0.6443	0.6008	0.7092	0.5789	0.5667	0.5827
ML.0001784	1.0	1.0	1.0	1.0	1.0	1.0
ML.0001783	NA	NA	NA	1.0	1.0	1.0
ML.0001782	0.7746	0.8541	0.8809	0.4936	0.4377	0.4828
ML.0001781	NA	NA	NA	0.1295	0.3044	0.1136
ML.0001780	NA	1.0	1.0	0.9848	0.9942	0.9931
ML.0001789	0.0	0.0	0.0	0.8853	0.8682	0.8989
ML.0001788	1.0	NA	0.4573	NA	NA	1.0
CL.0000244	0.9822	0.9894	0.9905	0.975	0.9759	0.9796
CL.0001397	0.968	0.9483	0.9202	0.9527	0.9368	0.8957
CL.0000934	NA	NA	NA	0.8869	0.8713	0.9124
CF.0003506	NA	NA	NA	NA	NA	NA
CF.0003505	0.993	0.8668	0.9037	0.9603	0.8566	0.9182
CF.0003504	NA	NA	NA	1.0	0.0	0.7292
CF.0003503	1.0	1.0	0.703	0.8794	0.8155	0.5516
CF.0003502	NA	NA	NA	NA	NA	NA
CF.0003501	0.6347	0.5693	0.555	0.6919	0.6079	0.9427
CF.0003509	0.7007	0.466	0.1298	0.7184	0.4031	0.17
CF.0003508	0.8982	0.7907	0.8504	0.8758	0.8245	0.8723
A5.0000107	NA	1.0	1.0	0.9034	0.8319	1.0
A5.0000106	0.7173	0.7623	0.6935	0.5817	0.5437	0.6598
A5.0000105	0.3749	0.7169	0.6569	0.8704	0.835	0.9416
A5.0000104	0.462	NA	NA	0.0	0.0	0.0
A5.0000103	0.7231	0.8594	0.8351	0.8396	0.8491	0.8314
A5.0000102	0.0043	0.0054	0.0038	0.0	0.0	0.0
A5.0000101	0.0286	0.0328	NA	0.0269	0.0209	0.0107
A5.0000100	0.6951	0.5843	0.6571	0.9408	0.8832	0.9503
A5.0000109	NA	0.0	0.0	1.0	1.0	1.0
A5.0000108	0.0061	0.0	0.0	0.0062	0.003	0.0
SE.0003812	0.0	0.0	0.0	0.0	0.0	0.0
SE.0003813	0.849	0.4475	0.3742	0.0	1.0	0.0
SE.0003810	NA	NA	NA	NA	NA	NA
SE.0003811	1.0	1.0	1.0	1.0	1.0	1.0
AF.0006160	0.5683	0.007	0.0	0.0	0.0	0.0
AF.0006161	0.3687	1.0	1.0	0.6604	0.7567	0.6736
SE.0003814	0.0	0.0	0.0	0.0	0.0	0.0
AF.0006163	0.2251	0.2377	0.2133	0.1829	0.2992	0.2134
SE.0003818	NA	NA	NA	0.878	0.9007	0.8202
SE.0003819	0.6545	0.4842	0.4231	0.3695	0.3408	0.4059
AF.0006168	0.0	0.2206	0.0	0.7354	0.0	0.0
AF.0006169	0.9641	1.0	1.0	0.6655	1.0	1.0
MX.0000362	0.0	0.0	NA	0.9724	0.9749	0.9625
MX.0000363	0.1604	0.1167	0.1211	0.0	0.0	NA
MX.0000360	1.0	1.0	1.0	1.0	1.0	1.0
MX.0000361	0.8773	0.861	0.9531	0.4842	0.4678	0.4848
MX.0000366	0.1727	0.1644	0.1966	0.3277	0.3986	0.4784
ML.0000558	0.9519	0.974	0.935	0.9029	0.9233	0.9165
MX.0000364	NA	NA	0.0	0.0	0.6317	0.4431
MX.0000365	0.731	0.7177	0.7243	0.0675	0.0832	0.0346
ML.0000555	0.0	0.0	0.0	0.0	0.0	0.0
ML.0000554	NA	NA	NA	1.0	1.0	1.0
ML.0000557	0.0	0.0	0.5192	1.0	0.8879	1.0
ML.0000556	0.0752	0.0	0.0	0.4259	0.1586	0.0874
ML.0000551	0.8522	0.7295	0.6359	1.0	1.0	1.0
ML.0000550	NA	1.0	NA	NA	NA	NA
ML.0000553	0.9597	1.0	0.9963	1.0	0.9782	1.0
ML.0000552	0.0883	0.2954	0.168	0.8983	0.863	0.8693
CL.0000937	0.0	0.0	0.0	0.0	0.0	0.0
AF.0000649	NA	NA	NA	0.7168	0.0	1.0
AF.0000648	0.2131	0.0	0.0	0.0	0.0106	0.1179
AF.0000643	0.7558	0.6332	0.7555	0.6047	0.7221	0.5849
AF.0000642	0.8894	0.0	NA	NA	0.0	0.0
AF.0000641	0.4877	0.6752	0.795	0.5413	0.6218	0.5823
AF.0000640	0.8539	0.9311	0.777	0.8328	0.8657	0.8755
AF.0000647	0.1512	0.7832	0.7312	0.8538	0.879	0.6044
AF.0000646	0.1704	0.1706	0.1236	0.7071	0.7292	0.8581
AF.0000645	NA	NA	NA	NA	NA	NA
AF.0000644	0.2875	0.0	1.0	0.2408	0.2017	0.2747
AF.0004493	0.9999	0.9998	0.9999	0.9999	0.9999	1.0
SE.0005924	0.8216	0.5676	0.7105	0.7659	0.8628	0.9266
A5.0000532	0.8875	0.885	0.8944	0.4924	0.409	0.331
A5.0000533	0.1246	0.0	0.2436	NA	1.0	NA
ML.0001202	0.0	0.0	0.0	0.0	0.0	0.0
A5.0000859	0.9332	1.0	1.0	1.0	0.9923	0.9814
ML.0001200	NA	NA	NA	0.8695	0.8256	0.8898
ML.0001201	NA	NA	1.0	1.0	1.0	0.0
ML.0001206	0.9964	1.0	1.0	1.0	0.9979	0.9982
ML.0001207	1.0	0.0	0.0	0.0	0.0	0.0
ML.0001204	NA	NA	NA	0.8905	0.8696	1.0
A5.0000858	NA	NA	NA	NA	NA	NA
A5.0000536	NA	NA	NA	NA	NA	NA
ML.0001208	0.9084	0.9087	0.9436	0.8187	0.8436	0.8712
ML.0001209	NA	NA	NA	0.0	0.0	NA
SE.0005925	NA	NA	0.0	1.0	0.4561	1.0
A5.0000537	0.8482	0.8773	0.7404	0.6788	0.6297	0.6701
SE.0002855	0.0	0.0	0.0	0.0	0.0	0.0
SE.0002854	0.3586	0.0	0.0	0.0	0.0	0.0
SE.0002857	NA	NA	0.0	1.0	0.2998	1.0
SE.0002856	0.0	NA	NA	0.0	0.0	0.0
SE.0002851	NA	NA	NA	NA	NA	NA
SE.0002850	0.3212	0.2605	0.2808	0.1458	0.1624	0.1611
SE.0002853	0.5829	0.6032	0.6885	0.6122	0.6162	0.6146
SE.0002852	0.0	0.0	0.0	0.0732	0.0233	0.0
SE.0002859	0.9874	1.0	0.9732	0.6479	0.6499	0.4285
SE.0002858	0.5566	0.3604	0.6797	0.4747	0.4742	0.264
AF.0002487	0.0	NA	NA	1.0	1.0	1.0
AF.0002486	1.0	1.0	1.0	1.0	0.0	1.0
AF.0002485	0.0	0.0	0.0	0.0764	0.0861	0.0494
AF.0002484	1.0	0.0	0.6673	0.3715	0.3559	0.3647
AF.0002483	0.7218	0.6258	0.5552	0.5237	0.5286	0.3548
AF.0002482	0.8729	0.887	0.9241	0.9426	0.9492	0.8984
AF.0002481	NA	NA	NA	NA	NA	NA
SE.0000568	0.0	0.0	0.2375	0.4972	0.7491	0.6892
SE.0000567	1.0	0.9547	0.9698	0.9328	0.8696	0.8854
SE.0000566	0.0153	0.0185	NA	0.0142	0.0105	0.0
SE.0000565	0.3261	0.342	0.2437	0.3405	0.2273	0.3159
SE.0000564	0.0803	0.0	0.0315	0.1309	0.2477	0.0633
SE.0005926	0.9585	0.9549	0.9232	0.665	0.6033	0.4998
SE.0000562	0.9652	0.9575	0.962	0.8948	0.9199	0.9303
AF.0002489	0.7245	0.7937	0.7838	0.8677	0.8161	0.8821
AF.0002488	0.0	0.0	0.0	0.8191	1.0	NA
A5.0000853	0.2244	0.3335	0.2577	0.8973	0.5781	0.7179
RI.0000740	0.1131	0.2082	0.1163	0.2147	0.3488	0.2249
A5.0000852	0.9713	0.9514	0.9749	0.9534	1.0	0.9661
RI.0000741	0.982	1.0	1.0	0.9138	0.9865	0.9825
SE.0005927	NA	0.0059	NA	NA	NA	NA
RI.0000742	0.6367	0.8446	0.8663	0.699	0.8412	0.6609
AF.0001598	0.0	0.4017	0.5748	1.0	0.3867	1.0
AF.0001599	0.0	0.0	0.0	0.9341	0.9657	1.0
AF.0001590	0.041	0.0	0.0546	0.748	0.9917	0.2356
AF.0001591	0.0	0.0	0.0	1.0	1.0	1.0
AF.0001592	0.1766	0.1523	0.1903	0.7586	0.5589	0.4921
AF.0001593	0.0	0.0	0.0	0.0	0.0	0.0
AF.0001594	NA	0.1505	0.1345	0.179	0.1761	0.2756
AF.0001595	0.0	0.0	0.0	0.0	0.0	0.0
AF.0001596	1.0	0.8156	1.0	1.0	0.6607	0.2539
AF.0001597	0.9745	0.9551	0.893	0.6595	0.59	0.4678
MF.0002986	0.0	0.0053	0.0	0.172	0.0205	0.1005
RI.0000746	0.6562	1.0	0.641	0.7322	0.7257	0.6073
RI.0001513	0.5991	0.5672	0.5468	0.37	0.4146	0.4729
MF.0003845	0.6416	1.0	1.0	1.0	0.0	NA
RI.0000747	0.6622	0.5056	0.5744	0.5821	0.556	0.6237
CL.0002023	0.0	NA	0.0	0.6246	0.569	0.7001
CL.0002022	NA	NA	NA	NA	NA	NA
MS.0001554	0.0	0.0	0.0	0.3898	0.3007	0.2102
MF.0002982	1.0	1.0	1.0	0.9873	0.9963	1.0
MF.0002983	0.2951	0.2731	0.5963	0.0562	0.0513	0.0271
MF.0002980	0.0	0.0	0.0	0.0	0.0014	0.0
MF.0002981	0.4623	0.51	0.333	0.0625	0.0252	0.0
CF.0004069	0.0422	0.0555	0.0601	0.4763	0.4508	0.4678
CL.0003633	0.8391	0.8784	0.8819	0.8885	0.9054	0.8865
MF.0002838	0.0	0.0	0.041	NA	0.0	0.3563
RI.0001830	NA	NA	NA	0.55	0.604	0.6159
MF.0002836	0.0	NA	NA	0.7154	0.6449	1.0
MF.0002837	0.0	NA	NA	0.5494	0.6732	0.5946
MF.0002834	0.5556	0.8267	0.6822	0.4866	0.5199	0.201
MF.0002835	0.0	0.0	0.0	NA	NA	NA
MF.0002832	0.3622	0.5505	1.0	0.9165	0.7743	0.5716
CL.0003631	NA	NA	NA	0.7513	0.8101	0.6246
MF.0002830	1.0	NA	0.4354	0.2153	0.2461	0.2047
MF.0002831	0.0	0.0	0.0	NA	0.0	1.0
MR.0000011	0.0212	0.023	0.0172	1.0	1.0	1.0
SE.0003038	1.0	0.4395	0.6321	0.9792	1.0	0.9385
SE.0003039	0.4272	0.3877	0.4666	0.564	0.5238	0.5957
SE.0003034	0.0258	0.0505	0.0537	0.0	0.0218	0.0264
MR.0000016	1.0	1.0	1.0	0.9567	0.9228	0.9076
SE.0003036	0.5336	0.5549	0.5787	0.5541	0.3628	0.5432
SE.0003037	1.0	0.2996	1.0	1.0	0.7449	0.5784
SE.0003030	0.1364	1.0	1.0	0.2184	0.2256	0.096
SE.0003031	0.4006	0.1313	0.6833	1.0	0.7527	0.9684
SE.0003032	0.2166	0.372	0.3049	0.4381	0.737	0.6468
SE.0003033	0.6927	0.5566	1.0	0.9756	0.5186	0.2934
MR.0000014	0.0291	0.0	0.2217	0.0937	0.0	0.0
CL.0000931	0.4158	0.5238	0.6342	0.7393	0.6238	0.5197
RI.0001836	0.0	0.0723	0.0736	0.3885	0.398	0.1793
AF.0005073	1.0	1.0	1.0	0.9355	0.9263	0.9702
CL.0003638	NA	NA	NA	1.0	0.8518	0.8813
AF.0005459	1.0	0.8688	1.0	1.0	0.9743	0.9341
AF.0005458	0.0	1.0	0.0	0.0	0.8342	1.0
AF.0005455	0.0	0.0	0.0	0.0	0.1129	0.2022
CL.0004610	0.7027	0.6674	0.8173	0.3573	0.423	0.3361
AF.0005457	0.0092	0.0086	0.0078	0.3116	0.171	0.5247
AF.0005456	0.7516	0.3353	0.0	0.269	0.2208	0.2042
CF.0002382	0.9448	0.9076	0.9379	0.7563	0.7463	0.6926
AF.0005450	0.284	0.4021	0.2318	0.3806	0.4113	0.3687
AF.0005453	0.0	0.0	0.0568	0.0	0.0	0.0086
CL.0004611	0.807	1.0	1.0	0.9863	0.9739	0.9664
A5.0001078	0.0	0.0	0.0	0.0	0.0	0.0
CL.0004612	0.9492	0.9614	0.9627	0.7674	0.7918	0.8009
